id,text,source,user_id,mrr,created_at
351,"My eyes hurt at night, dark mode?",slack,u_0275,0.0,2024-01-09T00:00:00
352,I need more advanced analytics,zendesk,u_0074,0.0,2024-05-29T00:00:00
353,Mobile version lags behind desktop !!!,zendesk,u_0293,0.0,2024-08-01T00:00:00
354,Need bulk export to CSV,intercom,u_0269,0.0,2024-07-03T00:00:00
355,Dark theme support is really needed,github,u_0260,299.0,2024-09-16T00:00:00
356,Please add outgoing webhooks this is critical,intercom,u_0199,0.0,2024-07-10T00:00:00
357,Please add multi-select and bulk actions,csv,u_0035,99.0,2024-06-25T00:00:00
358,Bulk delete would save so much time,intercom,u_0298,299.0,2024-06-19T00:00:00
359,Please add CSV export functionality !!!,zendesk,u_0238,0.0,2024-12-22T00:00:00
360,Google SSO would be great,zendesk,u_0033,0.0,2024-08-22T00:00:00
361,Dark mode would be amazing for night use,intercom,u_0103,599.0,2024-01-22T00:00:00
362,Support bulk operations on tasks,github,u_0204,0.0,2024-10-05T00:00:00
363,Google SSO would be great,zendesk,u_0147,0.0,2024-07-01T00:00:00
364,Interactive onboarding tutorial would help new users,csv,u_0140,999.0,2024-03-04T00:00:00
365,Who did what and when — audit log please,slack,u_0226,0.0,2024-07-16T00:00:00
366,The mobile app needs a lot of work,slack,u_0255,0.0,2024-07-07T00:00:00
367,Great product overall!,csv,u_0043,0.0,2024-08-05T00:00:00
368,Please implement dark mode ASAP,zendesk,u_0280,0.0,2024-05-30T00:00:00
369,Support bulk operations on tasks !!!,csv,u_0157,199.0,2024-08-16T00:00:00
370,Zapier/Webhook integration please,zendesk,u_0228,0.0,2024-06-28T00:00:00
371,Please support SSO login !!!,github,u_0223,0.0,2024-05-20T00:00:00
372,I need more advanced analytics,intercom,u_0039,0.0,2024-12-09T00:00:00
373,I need more advanced analytics,github,u_0082,0.0,2024-01-16T00:00:00
374,I need to export my data to a spreadsheet,slack,u_0018,0.0,2024-03-05T00:00:00
375,Dark theme support is really needed,csv,u_0186,49.0,2024-07-15T00:00:00
376,Random feature idea: integrate with fax machines,github,u_0079,99.0,2024-12-13T00:00:00
377,Please support SSO login,csv,u_0228,0.0,2024-02-09T00:00:00
378,Need webhook events for automation !!!,slack,u_0161,0.0,2024-11-28T00:00:00
379,Bulk edit / delete for records,intercom,u_0014,99.0,2024-04-05T00:00:00
380,Need Okta integration for enterprise,github,u_0061,599.0,2024-05-14T00:00:00
381,Need an audit log for compliance,slack,u_0110,199.0,2024-11-09T00:00:00
382,Need to select multiple items at once,slack,u_0103,0.0,2024-03-03T00:00:00
383,Please add CSV export functionality,slack,u_0089,0.0,2024-12-31T00:00:00
384,Please support SSO login,csv,u_0178,0.0,2024-12-29T00:00:00
385,Dark theme support is really needed,csv,u_0154,999.0,2024-03-21T00:00:00
386,The API rate limits are too low,zendesk,u_0186,299.0,2024-09-17T00:00:00
387,"Data export feature is missing, need CSV asap",zendesk,u_0122,0.0,2024-09-09T00:00:00
388,Please add a dark theme option,github,u_0189,0.0,2024-08-27T00:00:00
389,Who did what and when — audit log please,zendesk,u_0045,49.0,2024-02-03T00:00:00
390,Mass actions on selected rows please,slack,u_0270,49.0,2024-07-29T00:00:00
391,Need an audit log for compliance,github,u_0038,0.0,2024-03-05T00:00:00
392,Support bulk operations on tasks,slack,u_0239,49.0,2024-12-14T00:00:00
393,Single sign-on via SAML is a blocker,github,u_0094,299.0,2024-03-07T00:00:00
394,Mobile version lags behind desktop,intercom,u_0064,0.0,2024-09-22T00:00:00
395,I need to export my data to a spreadsheet,zendesk,u_0166,299.0,2024-12-29T00:00:00
396,"Data export feature is missing, need CSV",github,u_0146,0.0,2024-02-10T00:00:00
397,Please add multi-select and bulk actions,github,u_0141,99.0,2024-03-05T00:00:00
398,I need more advanced analytics,github,u_0048,199.0,2024-09-14T00:00:00
399,Custom reports with date range filters,github,u_0079,299.0,2024-03-28T00:00:00
400,Analytics for team performance would be useful,github,u_0173,0.0,2024-10-15T00:00:00
401,Dark mode would be amazing for night use,intercom,u_0042,99.0,2024-01-24T00:00:00
402,Random feature idea: integrate with fax machines,github,u_0136,99.0,2024-11-29T00:00:00
403,Allow me to export all records to CSV,slack,u_0016,99.0,2024-09-11T00:00:00
404,Setup wizard for first-time users,csv,u_0155,0.0,2024-09-04T00:00:00
405,Bulk delete would save so much time,slack,u_0153,199.0,2024-08-20T00:00:00
406,Dark theme support is really needed,zendesk,u_0226,0.0,2024-07-31T00:00:00
407,Google SSO would be great,csv,u_0074,0.0,2024-06-09T00:00:00
408,Interactive onboarding tutorial would help new users,csv,u_0205,199.0,2024-03-07T00:00:00
409,Higher API quotas needed for enterprise,github,u_0055,0.0,2024-06-12T00:00:00
410,Bulk delete would save so much time,csv,u_0231,599.0,2024-05-06T00:00:00
411,I need to export my data to a spreadsheet !!!,slack,u_0215,0.0,2024-05-07T00:00:00
412,Not sure what I need but something is missing,zendesk,u_0168,0.0,2024-10-22T00:00:00
413,Please increase API rate limits,zendesk,u_0256,99.0,2024-09-20T00:00:00
414,SAML SSO integration is needed for our company,csv,u_0255,999.0,2024-01-12T00:00:00
415,Please implement dark mode ASAP,github,u_0235,0.0,2024-05-03T00:00:00
416,Allow me to export all records to CSV,intercom,u_0026,0.0,2024-05-24T00:00:00
417,Need Okta integration for enterprise,slack,u_0147,0.0,2024-10-01T00:00:00
418,Would love dark mode support,slack,u_0069,0.0,2024-05-15T00:00:00
419,Please increase API rate limits,slack,u_0188,99.0,2024-01-24T00:00:00
420,Mobile app is too slow asap,csv,u_0284,999.0,2024-05-27T00:00:00
421,Dark theme support is really needed,slack,u_0282,99.0,2024-05-23T00:00:00
422,Compliance requires full audit history,github,u_0061,0.0,2024-03-06T00:00:00
423,Night mode / dark theme please,csv,u_0286,0.0,2024-07-06T00:00:00
424,Higher API quotas needed for enterprise this is critical,github,u_0021,0.0,2024-01-24T00:00:00
425,Dark mode would be amazing for night use !!!,slack,u_0266,999.0,2024-08-21T00:00:00
426,I need to export my data to a spreadsheet,github,u_0072,0.0,2024-06-16T00:00:00
427,Great product overall!,zendesk,u_0202,199.0,2024-11-11T00:00:00
428,We keep hitting the API rate limit,github,u_0173,0.0,2024-09-16T00:00:00
429,The onboarding flow is confusing,slack,u_0289,49.0,2024-06-02T00:00:00
430,Google SSO would be great,csv,u_0170,0.0,2024-12-10T00:00:00
431,"My eyes hurt at night, dark mode?",github,u_0158,599.0,2024-12-18T00:00:00
432,I need more advanced analytics this is critical,csv,u_0297,599.0,2024-10-22T00:00:00
433,"Data export feature is missing, need CSV",github,u_0246,49.0,2024-03-28T00:00:00
434,Single sign-on via SAML is a blocker,github,u_0195,299.0,2024-03-16T00:00:00
435,Compliance requires full audit history,intercom,u_0294,0.0,2024-12-24T00:00:00
436,"My eyes hurt at night, dark mode?",slack,u_0161,0.0,2024-08-02T00:00:00
437,I need to export my data to a spreadsheet,zendesk,u_0211,299.0,2024-09-13T00:00:00
438,Need an audit log for compliance,slack,u_0032,0.0,2024-12-27T00:00:00
439,Please add CSV export functionality,github,u_0167,49.0,2024-12-05T00:00:00
440,Google SSO would be great,csv,u_0089,0.0,2024-08-23T00:00:00
441,Can you change the font size?,github,u_0182,0.0,2024-12-12T00:00:00
442,Need an audit log for compliance,csv,u_0248,599.0,2024-04-08T00:00:00
443,Not sure what I need but something is missing,github,u_0153,49.0,2024-04-25T00:00:00
444,Random feature idea: integrate with fax machines,csv,u_0148,0.0,2024-12-26T00:00:00
445,Allow me to export all records to CSV,slack,u_0163,49.0,2024-09-02T00:00:00
446,Mobile experience is really poor,csv,u_0148,49.0,2024-03-03T00:00:00
447,Need webhook events for automation,slack,u_0203,0.0,2024-06-25T00:00:00
448,Not sure what I need but something is missing,zendesk,u_0149,199.0,2024-01-22T00:00:00
449,Need to select multiple items at once,intercom,u_0178,0.0,2024-08-14T00:00:00
450,Custom reports with date range filters,slack,u_0110,0.0,2024-04-13T00:00:00
451,Compliance requires full audit history,github,u_0140,0.0,2024-03-11T00:00:00
452,Night mode / dark theme please,github,u_0123,49.0,2024-05-04T00:00:00
453,Can you add dark mode to reduce eye strain?,github,u_0116,99.0,2024-11-22T00:00:00
454,"Data export feature is missing, need CSV this is critical",csv,u_0242,199.0,2024-02-21T00:00:00
455,Visual charts for usage data,intercom,u_0282,0.0,2024-03-21T00:00:00
456,Need push notifications on mobile,slack,u_0245,0.0,2024-11-29T00:00:00
457,Export data as Excel or CSV,csv,u_0165,0.0,2024-05-26T00:00:00
458,Custom reports with date range filters PLEASE,github,u_0119,0.0,2024-09-30T00:00:00
459,We keep hitting the API rate limit,intercom,u_0090,0.0,2024-08-01T00:00:00
460,Setup wizard for first-time users,intercom,u_0204,0.0,2024-09-10T00:00:00
461,Need bulk export to CSV,csv,u_0020,599.0,2024-01-05T00:00:00
462,Mass actions on selected rows please,intercom,u_0172,999.0,2024-05-25T00:00:00
463,SAML SSO integration is needed for our company,github,u_0269,199.0,2024-09-09T00:00:00
464,Setup wizard for first-time users,github,u_0240,599.0,2024-05-19T00:00:00
465,Export data as Excel or CSV,csv,u_0084,299.0,2024-08-22T00:00:00
466,Custom reports with date range filters,zendesk,u_0008,199.0,2024-06-21T00:00:00
467,Activity history and audit trail,zendesk,u_0090,99.0,2024-11-08T00:00:00
468,Better getting started guide please,slack,u_0219,199.0,2024-09-20T00:00:00
469,Support bulk operations on tasks PLEASE,zendesk,u_0072,49.0,2024-09-01T00:00:00
470,Support bulk operations on tasks,intercom,u_0134,4999.0,2024-07-15T00:00:00
471,Bulk delete would save so much time,csv,u_0169,0.0,2024-06-03T00:00:00
472,REST webhooks for status changes,intercom,u_0134,49.0,2024-11-30T00:00:00
473,Please improve the iOS app,intercom,u_0061,199.0,2024-08-26T00:00:00
474,Mass actions on selected rows please,github,u_0160,199.0,2024-12-19T00:00:00
475,"My eyes hurt at night, dark mode?",csv,u_0189,99.0,2024-11-10T00:00:00
476,"Data export feature is missing, need CSV",zendesk,u_0245,0.0,2024-03-19T00:00:00
477,SAML SSO integration is needed for our company,github,u_0192,299.0,2024-07-31T00:00:00
478,More detailed usage statistics,slack,u_0276,0.0,2024-12-06T00:00:00
479,Compliance requires full audit history,zendesk,u_0042,0.0,2024-09-26T00:00:00
480,Please support SSO login,csv,u_0040,0.0,2024-10-15T00:00:00
481,"My eyes hurt at night, dark mode? asap",github,u_0275,999.0,2024-03-17T00:00:00
482,CSV download for reports would be great,github,u_0227,99.0,2024-02-29T00:00:00
483,Visual charts for usage data,github,u_0251,199.0,2024-02-16T00:00:00
484,The color of the button is slightly off,intercom,u_0233,99.0,2024-03-08T00:00:00
485,Two-factor authentication support please,github,u_0030,199.0,2024-10-13T00:00:00
486,SAML SSO integration is needed for our company,csv,u_0012,0.0,2024-07-21T00:00:00
487,Please add multi-select and bulk actions,zendesk,u_0297,0.0,2024-02-07T00:00:00
488,Dark mode would be amazing for night use,intercom,u_0278,0.0,2024-01-31T00:00:00
489,Great product overall!,slack,u_0017,0.0,2024-05-26T00:00:00
490,Need push notifications on mobile,zendesk,u_0216,99.0,2024-07-10T00:00:00
491,The color of the button is slightly off,slack,u_0193,199.0,2024-02-11T00:00:00
492,Visual charts for usage data,github,u_0069,0.0,2024-11-30T00:00:00
493,Interactive onboarding tutorial would help new users,zendesk,u_0276,0.0,2024-07-20T00:00:00
494,Single sign-on via SAML is a blocker asap,intercom,u_0012,299.0,2024-06-01T00:00:00
495,SAML SSO integration is needed for our company,github,u_0218,0.0,2024-09-29T00:00:00
496,Android app crashes frequently,zendesk,u_0236,99.0,2024-06-26T00:00:00
497,I need to export my data to a spreadsheet,intercom,u_0017,0.0,2024-12-04T00:00:00
498,Need push notifications on mobile,intercom,u_0124,49.0,2024-04-15T00:00:00
499,Dark theme support is really needed PLEASE,slack,u_0025,599.0,2024-05-05T00:00:00
500,We keep hitting the API rate limit this is critical,zendesk,u_0277,0.0,2024-04-21T00:00:00
